gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Female,Social Media,Awareness,7795.257978561252,0.0193083157406726,3.5117870407548524,2.5174631694323835,0,1,3,601,0
Female,Social Media,Retention,8052.879157535003,0.0946599788840723,3.49777003937862,12.848014868016516,18,8,4,4304,1
Female,Referral,Consideration,3322.547863682853,0.129673726036975,6.732556500509247,11.891088609970978,13,0,3,4081,1
Male,Social Media,Awareness,3003.902416723097,0.2211514331997868,9.408311998368792,3.4042834279194434,6,1,0,4650,1
Male,PPC,Consideration,4315.522065369223,0.1138461370603983,8.812366197826668,13.06702531985714,10,7,8,1422,1
Male,Social Media,Consideration,8337.45315727269,0.1587391029145917,9.367089698042356,12.218421391536976,3,7,4,1173,1
Male,Referral,Consideration,3094.7758951221167,0.1594795740723729,3.791640546832835,9.751027059833566,6,7,6,2614,1
Male,SEO,Retention,8673.034341945604,0.2460524467709146,4.332329375170184,2.140015792887384,11,6,3,1683,1
Female,Email,Consideration,6357.253312560381,0.0551787258793402,3.3431145908260427,6.797023212419854,16,4,9,3055,0
Male,PPC,Consideration,9383.968012220745,0.084277873741742,3.7745192524349074,7.412748067166013,5,0,9,2672,0
Male,Social Media,Retention,660.2493912614405,0.2649673142195184,1.98563681560961,0.871355883038737,9,3,6,3591,1
Female,SEO,Retention,9375.992609295225,0.067140419628361,1.998946480353473,1.406692896402287,11,6,8,2397,1
Female,PPC,Awareness,2335.631409894409,0.2354353624632406,1.715136526807488,14.371679328817656,10,6,5,3384,1
Male,Referral,Retention,5058.0887266290165,0.0892545387442139,7.071909788091629,12.521685819453568,1,1,4,1758,1
Female,Email,Consideration,6817.122254972425,0.0617643271925814,4.400353446395339,12.37527081335415,6,2,4,363,1
Male,Referral,Consideration,8292.272183936419,0.0339902761592249,3.572456866090296,5.508602912321005,10,3,4,4700,1
Female,SEO,Retention,9917.991289897913,0.1448102115137155,6.455249220605012,9.775843942135175,1,9,4,3141,1
Male,Referral,Retention,9843.748444191258,0.2172424938640385,3.588690146124808,0.940494299438318,3,5,3,149,1
Male,PPC,Consideration,304.81796013668463,0.2461890912658563,3.932259669011332,3.721293773551008,3,2,2,4497,1
Female,Email,Conversion,3143.3005866355634,0.060917290924979,8.349896385089629,13.907383965485268,10,9,1,2721,1
Female,Referral,Retention,4140.308325411152,0.0975580628024477,6.629647320198045,7.70225729458649,12,7,6,2635,1
Female,Email,Conversion,1402.8949397366575,0.1256220775297603,9.481372878504224,3.53440622474809,2,2,2,3021,1
Male,Email,Consideration,1772.945654639637,0.1037892284039361,1.88678591048246,8.489789581798325,8,0,1,1393,0
Male,SEO,Retention,6274.302391740586,0.2073172663542722,9.1296158445584,5.511540029902147,2,8,0,2987,1
Female,SEO,Awareness,570.6378996346898,0.1915638381811529,8.695644215265201,13.75574618988083,3,1,2,798,0
Female,Social Media,Consideration,6864.966144227083,0.0139009434983673,7.4279721797172735,7.494985410669577,15,8,9,1395,1
Female,SEO,Consideration,4763.169705029516,0.2727881392208657,9.691768034268415,4.95960974591546,2,8,7,3411,1
Female,SEO,Awareness,5693.403951013103,0.0304325458995043,5.437667626468016,14.3941058666185,5,0,9,4429,0
Male,Social Media,Retention,594.9368132986732,0.1564946875068431,8.765950097237884,6.057514778904834,5,3,9,54,1
Female,SEO,Conversion,4814.916275227761,0.0528611477988256,7.199489047383032,1.0045659291581757,4,2,9,1981,0
Female,SEO,Conversion,9594.498142827746,0.1839143681289861,7.840693796992175,7.814360818032827,15,6,9,1722,1
Male,Referral,Retention,3884.741214522416,0.0140829367344048,8.466262504934704,11.87093936597025,2,1,4,1151,1
Male,Referral,Retention,6004.888473503916,0.0124591190973972,7.000808513638188,5.223696459526519,2,0,6,1492,1
Male,PPC,Conversion,6526.125985159538,0.2841948590642129,6.349289299898393,12.608902543185255,15,1,1,3514,1
Male,PPC,Consideration,7765.483774773485,0.1822554423056258,4.166296478614447,5.902815262325685,11,8,6,4031,1
Female,Email,Retention,6718.37636385607,0.0230551673804086,5.448289180022509,14.58235443422912,2,3,3,3767,1
Female,Referral,Awareness,9264.815978559976,0.2750882104154618,2.9214890663255164,5.369099820649575,19,9,1,3837,1
Female,PPC,Conversion,727.8711133452737,0.0189867108926971,8.7091453435815,8.490304616161765,0,3,4,432,1
Female,SEO,Retention,9952.527855593622,0.1168332781120796,4.512654060442091,11.941265575195528,17,5,3,4936,0
Female,SEO,Retention,5623.654150718801,0.269549010808387,4.987440243483304,2.754244132056083,14,5,2,914,1
Female,Email,Retention,5590.221124653292,0.0891757772165038,8.883661323791099,5.340153261090771,18,2,2,4947,1
Male,Social Media,Retention,881.5087571320828,0.1235512468225146,2.564300165793469,9.369105204098949,4,0,7,4790,1
Female,SEO,Retention,146.0902575111443,0.0905131202105017,8.36629898646984,12.38336749570708,8,1,3,777,0
Female,PPC,Consideration,2489.4724629860057,0.2357207482091403,2.965599779587843,0.6222718083419536,7,0,9,3753,0
Female,SEO,Consideration,360.7147111392131,0.2143236748651109,3.804099353030623,10.570334564605089,10,0,6,2004,1
Male,Email,Conversion,3108.1461738619223,0.1486408522898782,8.314313671409106,1.0931204947783733,4,1,4,618,1
Female,Email,Awareness,4346.234887913133,0.1496464704116007,6.797682802973101,6.23796885173648,0,9,3,195,1
Female,Social Media,Awareness,5371.607270896531,0.0669341873968948,2.174261356472887,8.175754318991103,6,7,5,4789,1
Male,Email,Awareness,7329.799792804055,0.164042135513656,6.597155747311284,0.9458090089623512,19,4,2,1779,1
Female,PPC,Conversion,1930.376319726084,0.1429261490008563,5.656888193327245,14.220943354498251,7,1,3,2738,1
Male,SEO,Awareness,2984.002572435833,0.2274950399915588,8.801015300323336,10.659538967921383,15,1,7,4179,1
Female,PPC,Retention,7165.56116674222,0.0304651951699315,9.222700081090911,9.29683069505504,10,2,7,4050,1
Female,PPC,Retention,4644.263902234559,0.0798165698005394,5.060721389928386,11.793770185380518,13,2,8,4737,1
Male,SEO,Retention,286.22140730770707,0.1691778284137638,4.926693173408184,14.171255755259564,10,5,7,3801,1
Female,PPC,Conversion,3327.2584379967207,0.2252302872283077,6.096748151088382,7.233478325891737,1,6,8,4678,1
Female,Email,Retention,5594.866602514239,0.2731908860112804,8.392327328859674,3.614805444411688,2,5,6,3213,1
Male,Social Media,Consideration,5286.2106578420335,0.2800109298952717,2.827933026884266,12.255551489954886,7,2,8,3903,1
Male,Referral,Consideration,811.763871093619,0.1646977980276414,7.170799452285455,2.659797145210756,16,1,0,4347,0
Male,Referral,Consideration,9185.406819146669,0.022011957495723,5.557986218703388,4.278563917136758,10,9,0,2055,1
Male,Email,Awareness,1503.6666529386096,0.0737835968265658,7.110283734650154,14.939950563390902,17,0,7,2847,1
Female,SEO,Retention,2992.224136832446,0.0684389044214771,8.525566058018358,1.861621120334677,12,9,2,1756,1
Male,Social Media,Conversion,4707.701696044585,0.2852333623984163,5.842104992170031,5.592568165750747,9,3,1,214,1
Male,Referral,Conversion,4344.41136364849,0.2781630458965587,8.925926233770042,6.851703152036607,13,8,0,199,1
Male,Social Media,Consideration,712.1241409900032,0.2648915498089358,8.584322767892981,4.547526413880245,9,4,8,2578,1
Female,Referral,Retention,5774.849463936713,0.0282405792392206,5.200798130404497,11.083099307028265,12,8,8,765,1
Female,SEO,Awareness,8890.942035337423,0.2371534648647247,3.056351931910423,4.641505048757998,3,5,1,3703,1
Female,SEO,Retention,1878.6072264661589,0.0624704910720748,8.329835410660163,13.609707725780618,2,2,0,20,0
Male,Referral,Awareness,9640.962111620098,0.2859925283069321,3.798914772082912,8.158471394053851,11,6,0,2091,1
Male,PPC,Conversion,6417.631226884522,0.0882961799846978,1.5301265888783846,6.747418685885333,14,4,7,1809,1
Male,Email,Awareness,1177.356629926197,0.1131460307518256,7.779053367589648,12.273134297005164,6,1,1,4777,1
Female,Social Media,Awareness,791.9709683676142,0.2149381882500149,6.580850730053744,4.393026663249328,11,1,3,4644,0
Female,PPC,Retention,1253.6749238620507,0.2847454450406434,9.109458142187906,10.03796775007647,18,2,0,3910,1
Female,SEO,Consideration,4059.315544337741,0.2587196726039785,7.658656761199375,7.922912809409105,5,4,5,3939,1
Male,Referral,Consideration,453.7810132142251,0.044106787456731,9.637029179535324,3.584562840040192,10,4,4,3302,1
Female,Referral,Conversion,5631.575471947162,0.1761028150392222,6.506642202992901,13.50440694073452,16,3,7,882,1
Male,Referral,Conversion,1975.358953102468,0.1988687070512586,7.749708894108613,2.604676208887001,5,4,1,565,1
Female,SEO,Awareness,6937.050960476109,0.0650195495716663,7.834334825642228,6.171370224223718,19,6,2,3299,1
Female,Social Media,Retention,9648.535396153016,0.1176936536916183,6.238730243470091,4.479487428703679,10,8,1,433,1
Male,SEO,Retention,4457.692482566234,0.0671548374806593,7.835303365482725,8.525054101664743,14,8,5,4048,1
Female,Email,Retention,8718.389469923159,0.2356473745631163,6.817240689713866,2.784327311888457,2,2,6,4372,0
Female,PPC,Conversion,3728.492101488197,0.2911809047635472,9.491234236269484,5.499359614111631,11,8,4,2261,1
Female,Referral,Retention,2413.194857951386,0.2056376616826439,4.451235539336108,12.677434528178296,10,1,4,3435,1
Male,Email,Retention,5062.985828762702,0.0816837880314316,8.079401730163832,2.7343447914208934,19,9,4,3240,1
Male,Referral,Retention,5698.192157865727,0.221924854743113,3.5976972741499003,9.95781062350193,11,8,9,1502,1
Male,Social Media,Conversion,8433.428041311588,0.0551390831487157,9.395735380516646,11.635425627663098,18,1,5,1023,1
Male,SEO,Retention,4891.784483227213,0.0681859313007715,7.36042584043723,5.487724069282965,13,2,9,1277,1
Female,Email,Awareness,8972.645060405688,0.2284105243482152,2.9466915789132644,8.591626665943638,2,8,2,3342,1
Female,PPC,Conversion,4073.5173443013255,0.0753317772859981,6.171891894461947,6.759733378121879,19,4,1,50,1
Female,Social Media,Awareness,5873.870748481539,0.2957227101617674,4.730550896841066,9.54632015355259,17,3,3,1147,1
Female,Email,Awareness,6454.7091113259,0.2598185279701288,3.100438417394068,4.128054880224023,15,7,2,2438,0
Male,PPC,Retention,1209.0787376019878,0.2911946775103791,2.6403185532013427,6.6510688834423775,16,1,0,1296,0
Male,Social Media,Consideration,5037.5386676767175,0.1232373074173669,9.544484106888165,1.5923302916162378,13,9,8,2620,1
Female,Social Media,Retention,3271.477621248913,0.0722453331574876,4.63219406105816,8.700731304805728,11,4,8,4750,1
Female,Email,Conversion,3250.912851819859,0.2355606465421765,7.453847929446832,5.217174753527258,11,3,7,2315,1
Female,Referral,Awareness,4031.754334946677,0.2218194524899614,3.624690765425612,5.751182948035342,0,3,3,353,1
Female,Referral,Conversion,6275.685928312809,0.1228036552502444,2.3557130707941547,6.029188189134033,7,1,9,1592,1
Female,PPC,Conversion,7091.304248151735,0.0903802201034488,7.05874090909686,6.0800492319407535,8,0,2,3713,1
Female,Email,Conversion,4764.22975286708,0.2170049572297621,4.125724928792897,5.271102140927954,18,2,7,3117,1
Female,Social Media,Awareness,2869.288727641992,0.1124616750402402,4.222033978638784,13.659593070452754,17,9,1,1791,1
Female,Social Media,Retention,9305.678191253195,0.0184869837293666,3.541868870647954,10.66844444570355,5,8,8,476,1
Female,Email,Consideration,6173.32924546563,0.1510953958677683,9.10155271790462,3.285505479808942,0,9,5,3004,1
Female,SEO,Retention,8521.718971682942,0.1252798363532084,7.06722974890908,5.68587204985733,8,1,6,2848,1
Female,Referral,Awareness,6277.047746280007,0.0299068382202606,7.368154729899031,0.8268784623009633,0,2,6,3614,0
Male,Email,Consideration,5825.287382189135,0.1499774693437035,5.593551329095334,6.550377788676704,6,8,4,1024,1
Female,Email,Consideration,893.7554921892273,0.1320783521671211,6.900081279082164,11.923315803211418,3,6,1,1139,1
Female,SEO,Conversion,6141.673280251282,0.2558487068509643,2.686873985323524,9.776715827391966,13,1,6,664,1
Female,SEO,Awareness,2341.264994251364,0.1928136398066404,8.633816810557748,6.01177523841891,9,1,3,3858,0
Female,Referral,Conversion,178.809622859355,0.0374971547969968,9.90157302670043,7.67682999410132,9,6,6,212,1
Female,Social Media,Awareness,2756.6458657606413,0.2790313759280322,7.819355480919283,9.343961297429898,12,0,3,1493,1
Male,Social Media,Consideration,3882.953292453763,0.0846759206642657,3.111883652714269,0.6422664535172748,9,5,7,1924,1
Male,SEO,Retention,3665.5413266021465,0.1733607423149575,8.487142275122805,3.478847389035322,14,9,1,3480,1
Male,Email,Conversion,216.9916242042843,0.1635135959732463,4.777783556887597,8.391756967540285,4,6,7,4674,1
Male,PPC,Retention,6548.448210006933,0.1857634254756256,7.4568892380708895,3.962707505639031,16,3,4,3563,1
Male,PPC,Consideration,189.10698805112293,0.1216508607504801,3.2426060380659685,11.451963354963164,3,7,5,1857,1
Female,Social Media,Awareness,8446.385799978125,0.1333867445729107,8.248374613837097,6.419538081642104,1,9,8,915,1
Female,Social Media,Retention,7472.017585460195,0.2055067964999443,3.1533364373209496,5.078242562498312,2,1,5,4333,1
Male,Email,Consideration,1476.0592529510905,0.1697123222448653,9.697474499032891,12.029109534665295,6,5,9,1977,1
Male,SEO,Awareness,7413.238478263051,0.0643161438362787,9.70863614627642,1.881647508481865,4,8,1,4890,1
Male,Referral,Consideration,231.76699258337192,0.0909705629467168,4.464492323448157,0.811698394302393,13,6,6,2945,1
Female,SEO,Conversion,5519.137029073029,0.286420116937032,1.7844848407794958,2.693244156599998,8,8,3,1315,1
Male,PPC,Conversion,3329.9858351239554,0.0623250000021165,2.4550485450473096,12.821756846702854,5,3,6,136,1
Female,Referral,Consideration,214.5747442456422,0.2603723523003571,4.30843418007721,5.193892021608307,19,3,2,548,1
Female,Social Media,Awareness,8726.897535119013,0.1711267628282755,1.5737598038787337,11.868734153233348,6,8,5,3719,1
Male,PPC,Consideration,2043.6692175164487,0.2950171398136186,9.846882692101852,8.96617661504408,10,7,4,1052,1
Female,Social Media,Retention,3173.7345078610538,0.1324107538552047,9.427078498946472,7.80400707633442,18,4,8,542,1
Male,Social Media,Retention,7611.326042489288,0.0974243728001009,5.571701050455211,9.050039503637937,18,3,7,1322,1
Male,Email,Consideration,4366.057437520717,0.0373540982304007,6.944229991208457,4.277637125179606,11,4,0,192,0
Female,Social Media,Consideration,2132.50586452022,0.1253805977574766,3.3856128317287704,13.54696743074958,1,4,9,2436,1
Female,Referral,Awareness,5980.4197110240175,0.1642551831150708,5.899118684459881,3.474924553188074,15,3,9,3276,1
Female,Email,Conversion,4711.475977925765,0.1391384136472201,3.239747061434705,12.17140862205446,15,0,1,412,1
Female,PPC,Conversion,7411.125043602872,0.0958954085172008,5.280843490172462,14.670132304470684,11,4,0,4688,1
Male,SEO,Conversion,8212.68948334964,0.0361504088387932,5.193701565566775,3.3152932099850814,4,2,4,4,1
Female,SEO,Consideration,6211.011297787283,0.0846522478603912,1.398638830408311,1.3678498836707529,10,3,5,4678,1
Male,Referral,Conversion,8224.81128132473,0.0275912949700265,6.458547876089876,12.150802282521392,8,1,5,4878,1
Male,Email,Consideration,5244.5840624263865,0.0602945608059958,7.781756224719901,8.146283905102706,7,6,3,1181,1
Female,Social Media,Conversion,3342.2549847381147,0.1656169937560434,7.165580911384651,0.98568157805033,19,9,0,791,1
Female,SEO,Awareness,5512.878922628861,0.238888528538063,5.924031717029667,7.098211144029386,7,9,9,4575,1
Female,Referral,Consideration,681.3570503058809,0.1002880362677419,4.7773087965656265,8.158522934644633,11,7,5,2363,1
Female,Social Media,Consideration,445.29054387032807,0.1818918830866334,2.6058462228264507,2.5097832091947025,16,6,9,2187,1
Female,PPC,Consideration,1869.8565406849057,0.2086973054208611,1.5156939720167606,4.298938750414092,3,9,6,568,0
Female,SEO,Consideration,3680.87856488551,0.0884045254012555,2.5915191750136883,14.466748219486696,15,0,9,1789,0
Female,Referral,Conversion,600.099667905409,0.1365229239949932,5.427008832233216,7.477301788794598,6,4,9,3093,1
Female,PPC,Retention,7557.736707946369,0.0938912387806382,6.248317908535751,7.573287208591667,4,5,8,4246,1
Female,PPC,Awareness,8617.291441410638,0.2877829771040841,8.026127950209421,2.008230775415525,6,7,6,408,1
Female,Referral,Awareness,8765.339367681257,0.026627080464528,6.589817227745207,14.74665250506694,9,0,9,2884,1
Female,Social Media,Retention,6438.164795293768,0.0748258419570245,5.876504160056762,14.526406835095855,10,6,0,1803,1
Female,Referral,Retention,4348.462150457263,0.2710925452823843,6.930458939525328,14.590459879985902,12,4,0,1456,1
Male,Referral,Conversion,299.9398136579408,0.2013173306032945,4.981526398957184,13.690492179498838,19,7,1,2452,1
Male,Referral,Consideration,8557.459107593577,0.2839958258469794,8.456538969561585,12.132806418340795,0,7,3,1887,1
Female,Social Media,Conversion,1672.9022405345002,0.2368463694559049,1.2701483796753017,3.193981109647457,1,9,9,4426,1
Female,Email,Consideration,1885.8699281118995,0.0762908358959314,5.874412055643539,2.624688183336068,13,4,0,4965,1
Female,PPC,Conversion,2667.315114025618,0.0825450694569061,8.446005780942153,10.277870715030424,10,2,2,17,1
Female,Social Media,Conversion,129.0471722464976,0.1448686858347637,6.433608297639816,3.63260618694604,19,6,0,2768,1
Female,Email,Awareness,9582.743984792593,0.1066017155589179,8.183916280856248,11.195103113663016,16,3,7,2010,1
Female,Email,Retention,5934.67441476114,0.1118187201498716,8.609427137928089,9.361682181204868,10,0,0,496,0
Female,Social Media,Consideration,2811.423618142197,0.0834267467521792,4.233048424362114,13.9109928259075,9,9,4,1427,1
